id,topic,style,type,ko,en,model,prompt_version,created_at,split
4172,감정표현,조언/상담 스타일,조건문,행복한 순간을 기록하면 좋을 거야.,"If you record your happy moments, it can be uplifting.",gpt-4o-mini,v2_structured,20251205_160208,test
8083,IT/AI,대화체,복문,어제 그 최신 AI 연구 논문을 읽어봤어?,Did you get a chance to read the latest AI research paper yesterday?,gpt-4o-mini,v2_structured,20251205_160208,test
9266,사회/뉴스,기술 설명체,복문,정부는 새로운 정책을 통해 청년 일자리 창출을 목표로 하고 있다.,The government aims to create jobs for young people through new policies.,gpt-4o-mini,v2_structured,20251205_160208,test
396,여행,조언/상담 스타일,비교문,여행 계획을 세우는 것은 즉흥 여행보다 더 안정적이야.,Planning a trip is more stable than going on an impromptu adventure.,gpt-4o-mini,v2_structured,20251205_160208,test
7187,쇼핑,문어체(보고서 스타일),복문,내가 가장 좋아하는 브랜드의 신상품이 나왔어요.,The new products from my favorite brand have been released.,gpt-4o-mini,v2_structured,20251205_160208,test
9326,사회/뉴스,감정 표현 스타일,복문,사회적 불평등 문제는 점점 더 많은 사람들의 관심을 받고 있어.,The issue of social inequality is gaining more and more attention from people.,gpt-4o-mini,v2_structured,20251205_160208,test
4493,경제/금융,뉴스 기사체,원인·결과문,금융 시장이 불안정하면 투자 심리가 위축된다.,"In unstable financial markets, investor sentiment may decline.",gpt-4o-mini,v2_structured,20251205_160208,test
1366,건강,고객센터 안내 스타일,단문,매일 운동하는 것이 좋습니다.,It's recommended to exercise daily.,gpt-4o-mini,v2_structured,20251205_160208,test
9046,사회/뉴스,대화체,조건문,"내일 날씨가 좋다면, 공원에 갈 거야.","If the weather is nice tomorrow, I will go to the park.",gpt-4o-mini,v2_structured,20251205_160208,test
8788,자기계발,기술 설명체,단문,자기 반성을 통해 성장할 수 있다.,You can grow through self-reflection.,gpt-4o-mini,v2_structured,20251205_160208,test
5918,교통,뉴스 기사체,원인·결과문,출퇴근 시간에 차가 많이 막힙니다.,"During rush hour, traffic congestion is quite severe.",gpt-4o-mini,v2_structured,20251205_160208,test
4969,스포츠,뉴스 기사체,원인·결과문,리그에서의 성적이 좋지 않아서 팬들의 불만이 커졌다.,Dissatisfaction among fans grew due to poor performance in the league.,gpt-4o-mini,v2_structured,20251205_160208,test
2915,교육,문어체(보고서 스타일),단문,우리는 협동 학습의 장점을 이해해야 합니다.,We need to understand the benefits of collaborative learning.,gpt-4o-mini,v2_structured,20251205_160208,test
5645,기후/날씨,고객센터 안내 스타일,복문,"현재 기온은 25도이며, 비가 올 가능성이 높습니다.","The current temperature is 25 degrees, and there is a high chance of rain.",gpt-4o-mini,v2_structured,20251205_160208,test
3767,시간관리,고객센터 안내 스타일,조건문,일정을 미리 계획하면 혼란을 줄일 수 있습니다.,"If you plan your schedule in advance, you can minimize confusion.",gpt-4o-mini,v2_structured,20251205_160208,test
3441,시간관리,문어체(보고서 스타일),명령/요청문,일정표를 작성해 보세요.,Try creating a schedule.,gpt-4o-mini,v2_structured,20251205_160208,test
7358,쇼핑,기술 설명체,단문,해외 직구는 때때로 매력적일 수 있어.,Buying directly from overseas can sometimes be enticing.,gpt-4o-mini,v2_structured,20251205_160208,test
6807,문화/예술,SNS 스타일,명령/요청문,가장 좋아하는 아티스트는 누구야?,Who is your favorite artist?,gpt-4o-mini,v2_structured,20251205_160208,test
2144,기술,기술 설명체,단문,머신러닝 알고리즘은 패턴 인식을 돕습니다.,Machine learning algorithms assist in pattern recognition.,gpt-4o-mini,v2_structured,20251205_160208,test
5105,스포츠,조언/상담 스타일,단문,매일 조금씩 발전하는 게 중요해요.,It's important to improve little by little every day.,gpt-4o-mini,v2_structured,20251205_160208,test
5074,스포츠,감정 표현 스타일,비교문,축구의 전략은 배드민턴보다 더 복잡해.,The strategy in soccer is more complex than in badminton.,gpt-4o-mini,v2_structured,20251205_160208,test
1572,식당,SNS 스타일,비교문,이 카페가 저 카페보다 조용해.,This café is quieter than that one.,gpt-4o-mini,v2_structured,20251205_160208,test
4080,감정표현,기술 설명체,명령/요청문,너무 행복해서 날아갈 것 같아.,I'm so happy I feel like I could fly.,gpt-4o-mini,v2_structured,20251205_160208,test
1123,건강,SNS 스타일,명령/요청문,균형 잡힌 식사가 필수야.,A balanced diet is essential for your well-being.,gpt-4o-mini,v2_structured,20251205_160208,test
2787,업무,조언/상담 스타일,명령/요청문,이 프로젝트의 마감일은 언제인지 확인해 줘.,Check when the deadline for this project is.,gpt-4o-mini,v2_structured,20251205_160208,test
2968,교육,문어체(보고서 스타일),명령/요청문,학생들의 참여를 유도하는 것이 중요합니다.,It's important to encourage student participation.,gpt-4o-mini,v2_structured,20251205_160208,test
2505,업무,SNS 스타일,단문,시간 관리가 진짜 중요해.,Time management is really important.,gpt-4o-mini,v2_structured,20251205_160208,test
5989,교통,기술 설명체,명령/요청문,차량 소음이 심하면 귀마개를 사용해 보세요.,Consider using earplugs if the vehicle noise is too loud.,gpt-4o-mini,v2_structured,20251205_160208,test
8868,자기계발,감정 표현 스타일,조건문,"끊임없이 배우고 성장한다면, 인생이 더욱 풍요로워질 거야.","If you keep learning and growing, life will become richer.",gpt-4o-mini,v2_structured,20251205_160208,test
7165,쇼핑,대화체,명령/요청문,혹시 사이즈를 교환할 수 있을까요?,Could I exchange this for a different size?,gpt-4o-mini,v2_structured,20251205_160208,test
729,일상생활,기술 설명체,조건문,친구와 만날 계획이 있다면 미리 연락해라.,"If you have plans to meet a friend, make sure to contact them in advance.",gpt-4o-mini,v2_structured,20251205_160208,test
7588,쇼핑,고객센터 안내 스타일,명령/요청문,장바구니에 담아두신 상품을 확인해 보세요.,Please check the items you've added to your cart.,gpt-4o-mini,v2_structured,20251205_160208,test
7544,쇼핑,고객센터 안내 스타일,복문,"회원 가입을 하려고 하는데, 어떻게 하나요?",I am trying to register as a member; how do I do that?,gpt-4o-mini,v2_structured,20251205_160208,test
413,여행,조언/상담 스타일,명령/요청문,숙소는 미리 예약하는 게 좋아.,It's better to book your accommodation in advance.,gpt-4o-mini,v2_structured,20251205_160208,test
5746,교통,대화체,명령/요청문,택시를 불러줄 수 있어?,Can you call a taxi for me?,gpt-4o-mini,v2_structured,20251205_160208,test
7669,직장 관계,문어체(보고서 스타일),복문,직장에서의 다양성 존중은 창의성을 증진시킨다.,Respecting diversity in the workplace enhances creativity.,gpt-4o-mini,v2_structured,20251205_160208,test
826,일상생활,조언/상담 스타일,단문,매일 조금씩 운동해봐.,Try to exercise a little every day.,gpt-4o-mini,v2_structured,20251205_160208,test
3268,교육,조언/상담 스타일,명령/요청문,책을 많이 읽는 것이 큰 도움이 됩니다.,Reading a lot of books can be a huge help.,gpt-4o-mini,v2_structured,20251205_160208,test
3975,감정표현,뉴스 기사체,단문,그의 응원 덕분에 힘이 났어.,"Thanks to his support, I felt motivated.",gpt-4o-mini,v2_structured,20251205_160208,test
8809,자기계발,기술 설명체,조건문,매일 조금씩 읽으면 지식이 쌓여.,"If you read a little every day, your knowledge will grow.",gpt-4o-mini,v2_structured,20251205_160208,test
8307,IT/AI,뉴스 기사체,명령/요청문,IT 산업은 지속적으로 성장하고 있어요.,The IT industry is continuously growing.,gpt-4o-mini,v2_structured,20251205_160208,test
418,여행,고객센터 안내 스타일,단문,여행 일정은 어떻게 구성할까요?,How should we plan the travel itinerary?,gpt-4o-mini,v2_structured,20251205_160208,test
6749,문화/예술,문어체(보고서 스타일),명령/요청문,영화제에서 다양한 작품을 감상할 수 있습니다.,You can appreciate various works at the film festival.,gpt-4o-mini,v2_structured,20251205_160208,test
8968,자기계발,고객센터 안내 스타일,복문,자기계발은 꾸준한 노력이 필요해요.,Self-improvement requires consistent effort.,gpt-4o-mini,v2_structured,20251205_160208,test
2083,기술,뉴스 기사체,단문,클라우드 서비스 이용이 증가하고 있다.,The use of cloud services is on the rise.,gpt-4o-mini,v2_structured,20251205_160208,test
8946,자기계발,조언/상담 스타일,원인·결과문,유연한 사고는 문제 해결에 도움이 돼.,Flexible thinking helps in solving problems.,gpt-4o-mini,v2_structured,20251205_160208,test
3374,시간관리,대화체,원인·결과문,정해진 시간을 지키면 신뢰를 쌓을 수 있어.,Keeping to a set schedule helps build trust.,gpt-4o-mini,v2_structured,20251205_160208,test
5727,교통,대화체,비교문,택시를 타는 건 버스를 기다리는 것보다 편해.,Taking a taxi is more convenient than waiting for a bus.,gpt-4o-mini,v2_structured,20251205_160208,test
4108,감정표현,감정 표현 스타일,조건문,힘들면 나에게 의지해도 괜찮아.,It's okay to lean on me if you're struggling.,gpt-4o-mini,v2_structured,20251205_160208,test
4381,경제/금융,문어체(보고서 스타일),명령/요청문,주식 시장의 변동성을 주의 깊게 살펴봐야 합니다.,We should closely monitor the volatility of the stock market.,gpt-4o-mini,v2_structured,20251205_160208,test
7724,직장 관계,SNS 스타일,복문,그는 항상 나에게 조언을 아끼지 않아요.,He never hesitates to give me advice.,gpt-4o-mini,v2_structured,20251205_160208,test
1067,건강,SNS 스타일,단문,숙면이 건강에 큰 영향을 미쳐.,Good sleep greatly impacts your health.,gpt-4o-mini,v2_structured,20251205_160208,test
3914,감정표현,SNS 스타일,단문,요즘 스트레스가 많아.,I've been under a lot of stress lately.,gpt-4o-mini,v2_structured,20251205_160208,test
5537,기후/날씨,감정 표현 스타일,조건문,날씨가 맑으면 기분이 좋아져.,"If the weather is clear, I feel happier.",gpt-4o-mini,v2_structured,20251205_160208,test
8003,직장 관계,조언/상담 스타일,명령/요청문,팀워크를 강화하기 위해 협력하세요.,Collaborate to strengthen teamwork.,gpt-4o-mini,v2_structured,20251205_160208,test
5388,기후/날씨,SNS 스타일,명령/요청문,"바람이 많이 불어, 외출 조심해.","It’s really windy, so be careful when you go out.",gpt-4o-mini,v2_structured,20251205_160208,test
5733,교통,대화체,비교문,차를 운전하는 것보다 자전거 타는 게 더 건강해.,Riding a bicycle is healthier than driving a car.,gpt-4o-mini,v2_structured,20251205_160208,test
2739,업무,조언/상담 스타일,단문,회의는 효율적으로 진행하자.,Let's conduct meetings efficiently.,gpt-4o-mini,v2_structured,20251205_160208,test
5053,스포츠,감정 표현 스타일,복문,축구는 나에게 단순한 스포츠 이상이야.,Football is more than just a sport to me.,gpt-4o-mini,v2_structured,20251205_160208,test
4001,감정표현,뉴스 기사체,비교문,행복한 순간이 슬픈 기억보다 더 오래 지속된다.,Happy moments tend to last longer than sad memories.,gpt-4o-mini,v2_structured,20251205_160208,test
2428,업무,대화체,명령/요청문,오늘 회의 준비해 줘.,Please prepare for the meeting today.,gpt-4o-mini,v2_structured,20251205_160208,test
6834,문화/예술,뉴스 기사체,조건문,한국의 전통 음악은 매우 매력적입니다.,Traditional Korean music is incredibly captivating.,gpt-4o-mini,v2_structured,20251205_160208,test
1688,식당,기술 설명체,조건문,주차 공간이 부족하면 대중교통을 이용하는 게 좋아.,"If parking space is limited, it's better to use public transportation.",gpt-4o-mini,v2_structured,20251205_160208,test
852,일상생활,조언/상담 스타일,조건문,계획을 세우면 목표 달성이 쉬워져.,"If you make a plan, achieving your goals becomes easier.",gpt-4o-mini,v2_structured,20251205_160208,test
6304,고객센터,SNS 스타일,조건문,문제가 생기면 언제든지 연락해 줘.,"If you have any issues, feel free to reach out anytime.",gpt-4o-mini,v2_structured,20251205_160208,test
5879,교통,뉴스 기사체,단문,자전거 도로가 확장되고 있습니다.,The bicycle lanes are being expanded.,gpt-4o-mini,v2_structured,20251205_160208,test
8528,IT/AI,고객센터 안내 스타일,원인·결과문,시스템이 느리면 데이터 처리 속도가 저하됩니다.,"If the system is slow, the data processing speed decreases.",gpt-4o-mini,v2_structured,20251205_160208,test
2840,업무,고객센터 안내 스타일,원인·결과문,서비스가 중단되었으니 곧 복구될 예정입니다.,"The service is currently down, but it is expected to be restored soon.",gpt-4o-mini,v2_structured,20251205_160208,test
4612,경제/금융,감정 표현 스타일,원인·결과문,세계 경제가 불안하면 우리의 수출도 타격을 받을 수 있어요.,"If the global economy is unstable, our exports could also be affected.",gpt-4o-mini,v2_structured,20251205_160208,test
2490,업무,문어체(보고서 스타일),명령/요청문,이 프로젝트의 마감일은 언제인가요?,What is the deadline for this project?,gpt-4o-mini,v2_structured,20251205_160208,test
6906,문화/예술,기술 설명체,비교문,한국 미술은 자연을 주제로 많이 다뤄.,Korean art often focuses on themes related to nature.,gpt-4o-mini,v2_structured,20251205_160208,test
7391,쇼핑,기술 설명체,비교문,세일 기간에는 오프라인 매장에서 더 많은 할인 혜택을 얻을 수 있어.,"During sale periods, you can often find better discount benefits at physical stores.",gpt-4o-mini,v2_structured,20251205_160208,test
2850,업무,고객센터 안내 스타일,명령/요청문,웹사이트에 있는 채팅 서비스를 이용해 보세요.,Try using the chat service available on our website.,gpt-4o-mini,v2_structured,20251205_160208,test
6666,문화/예술,대화체,비교문,"영화는 스토리가 중요하지만, 연극은 배우의 연기가 생명이지.","Stories are crucial in movies, whereas the performances of actors bring life to theater.",gpt-4o-mini,v2_structured,20251205_160208,test
5882,교통,뉴스 기사체,복문,정부는 대중교통 이용을 장려하기 위해 캠페인을 시작했다.,The government has launched a campaign to encourage the use of public transportation.,gpt-4o-mini,v2_structured,20251205_160208,test
4453,경제/금융,뉴스 기사체,단문,세계 경제가 불확실성을 겪고 있다.,The global economy is facing uncertainties.,gpt-4o-mini,v2_structured,20251205_160208,test
7422,쇼핑,감정 표현 스타일,복문,이번 세일에는 정말 좋은 제품들이 많네.,There are so many great products on sale this time.,gpt-4o-mini,v2_structured,20251205_160208,test
6485,고객센터,감정 표현 스타일,조건문,더 많은 정보가 필요하면 연락 주세요.,Please contact us if you need more information.,gpt-4o-mini,v2_structured,20251205_160208,test
2480,업무,문어체(보고서 스타일),원인·결과문,업무의 우선순위를 정하는 것은 생산성을 높이는 방법입니다.,Setting priorities for tasks is a way to increase productivity.,gpt-4o-mini,v2_structured,20251205_160208,test
6618,고객센터,고객센터 안내 스타일,원인·결과문,배송이 지연된 경우 고객센터에 문의해 주세요.,"If there is a delay in delivery, please contact customer service.",gpt-4o-mini,v2_structured,20251205_160208,test
2142,기술,기술 설명체,단문,IoT 기기는 서로 연결되어 정보를 공유합니다.,IoT devices are interconnected and share information.,gpt-4o-mini,v2_structured,20251205_160208,test
5189,스포츠,고객센터 안내 스타일,조건문,"경기를 놓치지 않으려면, 미리 일정을 확인하세요.","To avoid missing the game, check the schedule in advance.",gpt-4o-mini,v2_structured,20251205_160208,test
2745,업무,조언/상담 스타일,복문,팀원들과 소통하는 것이 프로젝트 성공의 열쇠야.,Communicating with your team members is the key to a successful project.,gpt-4o-mini,v2_structured,20251205_160208,test
7254,쇼핑,SNS 스타일,조건문,할인 쿠폰이 있으면 큰 도움이 돼.,Having a discount coupon will really help.,gpt-4o-mini,v2_structured,20251205_160208,test
3507,시간관리,뉴스 기사체,단문,시간 관리는 성공의 열쇠다.,Time management is the key to success.,gpt-4o-mini,v2_structured,20251205_160208,test
1680,식당,기술 설명체,조건문,주문한 메뉴가 없으면 다른 음식을 추천해 주세요.,"If the dish you ordered is unavailable, please suggest another option.",gpt-4o-mini,v2_structured,20251205_160208,test
4250,감정표현,고객센터 안내 스타일,원인·결과문,기다리게 해서 정말 죄송해요.,I sincerely apologize for making you wait.,gpt-4o-mini,v2_structured,20251205_160208,test
3148,교육,기술 설명체,명령/요청문,프로젝트 기반 학습이 효과적인 이유는 무엇인가?,What makes project-based learning effective?,gpt-4o-mini,v2_structured,20251205_160208,test
8131,IT/AI,문어체(보고서 스타일),단문,AI 기술은 지속적으로 발전하고 있습니다.,AI technology is continuously evolving.,gpt-4o-mini,v2_structured,20251205_160208,test
7005,문화/예술,조언/상담 스타일,복문,"문화에 대해 더 깊이 이해하고 싶다면, 다양한 경험을 해보는 게 좋아.","If you want to understand culture more deeply, it's good to try various experiences.",gpt-4o-mini,v2_structured,20251205_160208,test
581,일상생활,문어체(보고서 스타일),원인·결과문,주말에 친구와 만나서 스트레스를 풀었다.,I relieved my stress by meeting a friend over the weekend.,gpt-4o-mini,v2_structured,20251205_160208,test
4071,감정표현,기술 설명체,원인·결과문,분노는 종종 불공정함을 느낄 때 발생한다.,Anger usually arises when one feels unfairness.,gpt-4o-mini,v2_structured,20251205_160208,test
3344,시간관리,대화체,복문,우선순위를 정하는 게 시간 관리를 쉽게 해줘.,Setting priorities makes time management much easier.,gpt-4o-mini,v2_structured,20251205_160208,test
7405,쇼핑,기술 설명체,명령/요청문,이 신발은 어떤 사이즈가 있나요?,What sizes are available for these shoes?,gpt-4o-mini,v2_structured,20251205_160208,test
3673,시간관리,감정 표현 스타일,명령/요청문,시간을 잘 관리하는 것이 중요해.,It's important to manage your time well.,gpt-4o-mini,v2_structured,20251205_160208,test
560,일상생활,문어체(보고서 스타일),조건문,운동을 하면 건강이 좋아질 것이다.,"If you exercise, your health will improve.",gpt-4o-mini,v2_structured,20251205_160208,test
5238,기후/날씨,대화체,조건문,눈이 많이 오면 운전 조심해야 해.,You need to drive carefully if it snows heavily.,gpt-4o-mini,v2_structured,20251205_160208,test
7806,직장 관계,뉴스 기사체,비교문,일과 사생활의 균형을 유지하는 것이 중요하다.,Maintaining a balance between work and personal life is crucial.,gpt-4o-mini,v2_structured,20251205_160208,test
513,일상생활,대화체,비교문,휴식을 취하는 것이 일을 하는 것보다 더 중요하다고 생각해.,I believe taking a break is more important than working.,gpt-4o-mini,v2_structured,20251205_160208,test
1082,건강,SNS 스타일,복문,정기적으로 건강 검진을 받는 게 중요해.,It's important to get regular health check-ups.,gpt-4o-mini,v2_structured,20251205_160208,test
1665,식당,기술 설명체,단문,이곳의 분위기는 아늑하고 편안해요.,The atmosphere here is cozy and relaxing.,gpt-4o-mini,v2_structured,20251205_160208,test
1932,기술,대화체,비교문,전기차는 내연기관차보다 환경에 덜 해로워.,Electric cars are less harmful to the environment compared to internal combustion vehicles.,gpt-4o-mini,v2_structured,20251205_160208,test
9177,사회/뉴스,SNS 스타일,원인·결과문,비가 오니까 우산을 가져갔어.,"Since it was raining, I took an umbrella.",gpt-4o-mini,v2_structured,20251205_160208,test
1151,건강,뉴스 기사체,조건문,건강한 지방을 섭취하면 심장 건강이 좋아진다.,Consuming healthy fats can improve heart health.,gpt-4o-mini,v2_structured,20251205_160208,test
2839,업무,고객센터 안내 스타일,원인·결과문,계정 문제가 있으니 고객센터에 도움을 요청하세요.,"If you have account issues, please ask customer service for help.",gpt-4o-mini,v2_structured,20251205_160208,test
5950,교통,기술 설명체,복문,이동 수단의 선택은 시간과 비용을 고려해야 한다.,Choosing a mode of transportation should take into account both time and cost.,gpt-4o-mini,v2_structured,20251205_160208,test
8309,IT/AI,기술 설명체,단문,인공지능은 데이터를 기반으로 학습합니다.,Artificial intelligence learns based on data.,gpt-4o-mini,v2_structured,20251205_160208,test
8933,자기계발,조언/상담 스타일,비교문,목표가 없으면 방향을 잃기 쉽지.,"Without a goal, it's easy to lose your way.",gpt-4o-mini,v2_structured,20251205_160208,test
5178,스포츠,고객센터 안내 스타일,복문,이번 주말에는 친구들과 함께 배드민턴을 할 예정입니다.,I plan to play badminton with my friends this weekend.,gpt-4o-mini,v2_structured,20251205_160208,test
831,일상생활,조언/상담 스타일,단문,좋은 취미를 가져봐.,Have a good hobby.,gpt-4o-mini,v2_structured,20251205_160208,test
8312,IT/AI,기술 설명체,단문,자연어 처리는 텍스트 분석에 사용됩니다.,Natural language processing is used for text analysis.,gpt-4o-mini,v2_structured,20251205_160208,test
4753,스포츠,대화체,복문,이번 주말에 농구 경기를 보러 갈 거야.,I'm going to watch a basketball game this weekend.,gpt-4o-mini,v2_structured,20251205_160208,test
9230,사회/뉴스,뉴스 기사체,비교문,"국내 소비자 물가는 상승하고 있지만, 해외는 안정세를 보이고 있습니다.","Consumer prices in the country are rising, while those abroad are stabilizing.",gpt-4o-mini,v2_structured,20251205_160208,test
636,일상생활,SNS 스타일,원인·결과문,친구와 영화 보러 갔더니 너무 재미있었어.,"I went to the movies with a friend, and we had such a good time.",gpt-4o-mini,v2_structured,20251205_160208,test
4466,경제/금융,뉴스 기사체,조건문,"유가가 하락한다면, 물가에도 긍정적인 영향을 줄 것이다.","Should oil prices drop, it will positively affect inflation.",gpt-4o-mini,v2_structured,20251205_160208,test
6800,문화/예술,SNS 스타일,원인·결과문,무용은 감정을 표현하는 훌륭한 방법이에요.,Dance is a great way to express emotions.,gpt-4o-mini,v2_structured,20251205_160208,test
7988,직장 관계,조언/상담 스타일,비교문,건설적인 비판은 발전의 기회야.,Constructive criticism is an opportunity for growth.,gpt-4o-mini,v2_structured,20251205_160208,test
7080,문화/예술,고객센터 안내 스타일,조건문,아트 클래스에 등록하려면 신청서를 제출해야 합니다.,"To enroll in the art class, you need to submit an application form.",gpt-4o-mini,v2_structured,20251205_160208,test
6967,문화/예술,감정 표현 스타일,비교문,전통과 현대가 조화를 이루는 한국의 패션은 흥미로워.,"Korean fashion, which harmonizes tradition and modernity, is intriguing.",gpt-4o-mini,v2_structured,20251205_160208,test
4143,감정표현,감정 표현 스타일,명령/요청문,나의 마음을 이해해줘.,Please understand my feelings.,gpt-4o-mini,v2_structured,20251205_160208,test
7028,문화/예술,조언/상담 스타일,비교문,전시회를 준비하는 건 마치 책을 집필하는 것과 비슷해요.,Preparing an exhibition is similar to writing a book in many ways.,gpt-4o-mini,v2_structured,20251205_160208,test
877,일상생활,조언/상담 스타일,명령/요청문,하루에 물을 충분히 마시는 게 중요해.,It's important to drink enough water every day.,gpt-4o-mini,v2_structured,20251205_160208,test
4870,스포츠,SNS 스타일,단문,팬들 응원이 최고야!,The fans' support is the best!,gpt-4o-mini,v2_structured,20251205_160208,test
5316,기후/날씨,문어체(보고서 스타일),원인·결과문,기후 변화는 해수면 상승을 초래한다.,Climate change leads to rising sea levels.,gpt-4o-mini,v2_structured,20251205_160208,test
5223,기후/날씨,대화체,단문,주말에 더울 것 같아.,I think it's going to be hot this weekend.,gpt-4o-mini,v2_structured,20251205_160208,test
5,여행,대화체,단문,여행 중에 사진 많이 찍어야 해.,We should take a lot of pictures during the trip.,gpt-4o-mini,v2_structured,20251205_160208,test
3052,교육,뉴스 기사체,조건문,이 프로그램에 등록하면 다양한 교육 자료를 이용할 수 있다.,"By registering for this program, you will gain access to a variety of educational resources.",gpt-4o-mini,v2_structured,20251205_160208,test
5692,기후/날씨,고객센터 안내 스타일,명령/요청문,자외선 지수가 높으니 조심하세요.,Be careful as the UV index is high.,gpt-4o-mini,v2_structured,20251205_160208,test
3125,교육,기술 설명체,비교문,대면 수업은 즉각적인 피드백을 제공할 수 있다.,In-person classes can provide immediate feedback.,gpt-4o-mini,v2_structured,20251205_160208,test
2492,업무,문어체(보고서 스타일),명령/요청문,작업 진행 상황을 업데이트해 주세요.,Please update the progress of the tasks.,gpt-4o-mini,v2_structured,20251205_160208,test
3855,감정표현,문어체(보고서 스타일),단문,오늘은 정말 기분이 좋습니다.,I feel really good today.,gpt-4o-mini,v2_structured,20251205_160208,test
4778,스포츠,대화체,비교문,"배구는 팀워크가 중요한데, 농구도 마찬가지야.","Volleyball emphasizes teamwork, just like basketball.",gpt-4o-mini,v2_structured,20251205_160208,test
7510,쇼핑,조언/상담 스타일,비교문,쇼핑할 때 필요한 물건 목록을 만드는 게 좋지.,It's a good idea to make a shopping list of essential items.,gpt-4o-mini,v2_structured,20251205_160208,test
6458,고객센터,감정 표현 스타일,단문,"죄송하지만, 이 문제는 복잡해요.","I'm sorry, but this issue is quite complicated.",gpt-4o-mini,v2_structured,20251205_160208,test
6294,고객센터,SNS 스타일,복문,고객센터에 문의했는데 답변이 늦어져서 걱정이에요.,"I contacted customer service, but I'm worried because the response is delayed.",gpt-4o-mini,v2_structured,20251205_160208,test
1149,건강,뉴스 기사체,조건문,정기적인 검진을 받으면 조기 발견이 가능하다.,Regular check-ups allow for early detection of health issues.,gpt-4o-mini,v2_structured,20251205_160208,test
575,일상생활,문어체(보고서 스타일),원인·결과문,비가 오지 않아서 나들이를 갔다.,We went out for a trip since it wasn't raining.,gpt-4o-mini,v2_structured,20251205_160208,test
3770,시간관리,고객센터 안내 스타일,비교문,계획을 세우는 것이 일을 더 쉽게 만들어 줘요.,Making a plan makes tasks easier to accomplish.,gpt-4o-mini,v2_structured,20251205_160208,test
4147,감정표현,조언/상담 스타일,단문,나쁜 기분은 시간이 지나면 사라져.,Bad feelings will fade away with time.,gpt-4o-mini,v2_structured,20251205_160208,test
854,일상생활,조언/상담 스타일,조건문,적절한 휴식을 취하면 더 잘 집중할 수 있어.,"If you take proper breaks, you’ll be able to concentrate better.",gpt-4o-mini,v2_structured,20251205_160208,test
5920,교통,뉴스 기사체,원인·결과문,교통 약자 보호를 위해 특별한 조치가 필요합니다.,Special measures are necessary to protect traffic vulnerable groups.,gpt-4o-mini,v2_structured,20251205_160208,test
6615,고객센터,고객센터 안내 스타일,원인·결과문,주문 내역을 확인하려면 로그인 후 마이 페이지로 가세요.,"To check your order history, please log in and go to My Page.",gpt-4o-mini,v2_structured,20251205_160208,test
6003,교통,감정 표현 스타일,복문,지하철에서 사람들과 밀접하게 부딪히는 느낌이 싫어요.,I dislike the feeling of being crowded and bumping into people on the subway.,gpt-4o-mini,v2_structured,20251205_160208,test
4496,경제/금융,뉴스 기사체,명령/요청문,물가 상승률이 지속적으로 높아지고 있습니다.,The inflation rate continues to rise steadily.,gpt-4o-mini,v2_structured,20251205_160208,test
8174,IT/AI,문어체(보고서 스타일),원인·결과문,모바일 기술이 발전하면서 사용자 경험이 크게 개선되고 있다.,The advancement of mobile technology has significantly improved user experience.,gpt-4o-mini,v2_structured,20251205_160208,test
6656,문화/예술,대화체,조건문,전시회에 가면 새로운 시각을 얻을 수 있어.,"If you attend the exhibition, you can gain a new perspective.",gpt-4o-mini,v2_structured,20251205_160208,test
2369,기술,고객센터 안내 스타일,명령/요청문,계정이 잠겨있습니다.,Your account is locked.,gpt-4o-mini,v2_structured,20251205_160208,test
4781,스포츠,대화체,비교문,럭비는 풋볼보다 더 신체적인 스포츠야.,Rugby is a more physical sport than football.,gpt-4o-mini,v2_structured,20251205_160208,test
7993,직장 관계,조언/상담 스타일,원인·결과문,명확한 의사소통이 없으면 오해가 생길 수 있어.,"Without clear communication, misunderstandings can easily arise.",gpt-4o-mini,v2_structured,20251205_160208,test
2951,교육,문어체(보고서 스타일),원인·결과문,학생들이 진로를 고민하는 이유는 다양한 직업에 대한 정보가 부족하기 때문이다.,The reason students struggle with career choices is the lack of information about various professions.,gpt-4o-mini,v2_structured,20251205_160208,test
5626,기후/날씨,조언/상담 스타일,명령/요청문,비가 올 것 같으니 우산을 챙기세요.,"It looks like it might rain, so make sure to bring an umbrella.",gpt-4o-mini,v2_structured,20251205_160208,test
6972,문화/예술,감정 표현 스타일,비교문,한국의 문학은 삶의 깊이를 탐구하는 데 강점을 보여.,Korean literature excels at exploring the depths of life.,gpt-4o-mini,v2_structured,20251205_160208,test
8717,자기계발,SNS 스타일,명령/요청문,긍정적인 마음가짐을 가져.,Maintain a positive mindset.,gpt-4o-mini,v2_structured,20251205_160208,test
1842,식당,고객센터 안내 스타일,단문,저희는 배달 서비스를 제공합니다.,We offer a delivery service.,gpt-4o-mini,v2_structured,20251205_160208,test
5987,교통,기술 설명체,명령/요청문,신호를 무시하고 이동하면 사고가 날 수 있습니다.,Ignoring traffic signals can lead to accidents.,gpt-4o-mini,v2_structured,20251205_160208,test
538,일상생활,문어체(보고서 스타일),단문,저녁에는 가족과 함께 식사한다.,I have dinner with my family in the evening.,gpt-4o-mini,v2_structured,20251205_160208,test
2807,업무,고객센터 안내 스타일,복문,서비스에 문제가 발생하면 즉시 알려주세요.,Please let us know immediately if you encounter any issues with our service.,gpt-4o-mini,v2_structured,20251205_160208,test
