id,topic,style,type,ko,en,model,prompt_version,created_at,split
3454,시간관리,SNS 스타일,단문,매일 목표를 세워봐.,Try setting daily goals.,gpt-4o-mini,v2_structured,20251205_160208,valid
2897,교육,대화체,원인·결과문,진로를 정하는 데 교육이 중요한 역할을 해요.,Education plays a crucial role in determining one's career path.,gpt-4o-mini,v2_structured,20251205_160208,valid
3779,시간관리,고객센터 안내 스타일,원인·결과문,시간을 잘 관리하면 스트레스를 줄일 수 있어요.,"If you manage your time well, you can reduce stress.",gpt-4o-mini,v2_structured,20251205_160208,valid
5659,기후/날씨,고객센터 안내 스타일,조건문,바람이 세게 불면 외출을 자제하는 게 좋습니다.,"If it’s very windy, it’s advisable to stay indoors.",gpt-4o-mini,v2_structured,20251205_160208,valid
8700,자기계발,SNS 스타일,비교문,비교하지 않는 삶이 더 행복할 수 있어.,Living without comparison can lead to greater happiness.,gpt-4o-mini,v2_structured,20251205_160208,valid
3094,교육,기술 설명체,단문,교사들은 학생들에게 동기를 부여해야 한다.,Teachers need to motivate their students.,gpt-4o-mini,v2_structured,20251205_160208,valid
3156,교육,감정 표현 스타일,단문,학생의 태도가 중요해요.,A student's attitude is important.,gpt-4o-mini,v2_structured,20251205_160208,valid
5070,스포츠,감정 표현 스타일,비교문,축구는 농구보다 더 많은 팬을 가지고 있어.,Soccer has a larger fan base than basketball.,gpt-4o-mini,v2_structured,20251205_160208,valid
5807,교통,문어체(보고서 스타일),명령/요청문,출근 시간에는 교통이 매우 혼잡합니다.,Traffic is extremely congested during rush hour.,gpt-4o-mini,v2_structured,20251205_160208,valid
3202,교육,감정 표현 스타일,명령/요청문,이번 학기 성적이 너무 걱정돼요.,I'm really worried about my grades this semester.,gpt-4o-mini,v2_structured,20251205_160208,valid
1824,식당,조언/상담 스타일,원인·결과문,음식을 천천히 씹으면 소화에 도움이 돼요.,Chewing your food slowly aids in digestion.,gpt-4o-mini,v2_structured,20251205_160208,valid
9136,사회/뉴스,문어체(보고서 스타일),명령/요청문,보건 정책의 개선이 시급하다.,Improving health policies is urgent.,gpt-4o-mini,v2_structured,20251205_160208,valid
1099,건강,SNS 스타일,비교문,비타민 D는 햇볕을 통해 자연스럽게 얻을 수 있어.,You can naturally get vitamin D from sunlight.,gpt-4o-mini,v2_structured,20251205_160208,valid
8613,자기계발,문어체(보고서 스타일),단문,꾸준함이 성공의 열쇠입니다.,Consistency is the key to success.,gpt-4o-mini,v2_structured,20251205_160208,valid
2845,업무,고객센터 안내 스타일,명령/요청문,고객센터 운영 시간은 오전 9시부터 오후 6시까지입니다.,Our customer service operates from 9 AM to 6 PM.,gpt-4o-mini,v2_structured,20251205_160208,valid
887,일상생활,고객센터 안내 스타일,단문,고객센터 운영 시간은 언제인가요?,What are the operating hours of customer service?,gpt-4o-mini,v2_structured,20251205_160208,valid
3343,시간관리,대화체,복문,할 일을 목록으로 만들어 보는 게 좋을 것 같아.,I think it would be helpful to create a list of tasks.,gpt-4o-mini,v2_structured,20251205_160208,valid
39,여행,대화체,비교문,여행 비용은 항상 예산을 고려해야 해.,You always have to consider your budget when traveling.,gpt-4o-mini,v2_structured,20251205_160208,valid
7657,직장 관계,문어체(보고서 스타일),단문,투명한 의사소통이 필요해요.,Transparent communication is necessary.,gpt-4o-mini,v2_structured,20251205_160208,valid
6541,고객센터,조언/상담 스타일,조건문,이메일로 문의하시면 더 자세한 답변을 드릴 수 있습니다.,You can receive a more detailed response by contacting us via email.,gpt-4o-mini,v2_structured,20251205_160208,valid
8875,자기계발,감정 표현 스타일,비교문,실패는 성공의 어머니라고 하지.,They say failure is the mother of success.,gpt-4o-mini,v2_structured,20251205_160208,valid
6097,교통,조언/상담 스타일,원인·결과문,차량 점검을 안 하면 고장이 날 수 있어요.,"If you don't check your vehicle, it may break down.",gpt-4o-mini,v2_structured,20251205_160208,valid
516,일상생활,대화체,원인·결과문,너무 피곤해서 일찍 자야겠어.,I'm going to sleep early because I'm really tired.,gpt-4o-mini,v2_structured,20251205_160208,valid
3357,시간관리,대화체,조건문,계속 미루면 결국 후회할 일이 생길 거야.,"If you keep procrastinating, you will eventually regret it.",gpt-4o-mini,v2_structured,20251205_160208,valid
4834,스포츠,문어체(보고서 스타일),비교문,수영은 개인 경기와 단체 경기로 나뉜다.,Swimming can be categorized into individual and team events.,gpt-4o-mini,v2_structured,20251205_160208,valid
1454,식당,대화체,비교문,너는 한국 음식이 더 좋지?,"You like Korean food better, right?",gpt-4o-mini,v2_structured,20251205_160208,valid
3554,시간관리,뉴스 기사체,원인·결과문,할 일을 정리하면 집중력이 향상된다.,Organizing tasks boosts your concentration.,gpt-4o-mini,v2_structured,20251205_160208,valid
3610,시간관리,기술 설명체,원인·결과문,시간을 분배하는 능력이 중요하다.,The ability to allocate time is crucial.,gpt-4o-mini,v2_structured,20251205_160208,valid
9199,사회/뉴스,뉴스 기사체,단문,시민들은 불만을 표출하고 있다.,Citizens are expressing their dissatisfaction.,gpt-4o-mini,v2_structured,20251205_160208,valid
4666,경제/금융,조언/상담 스타일,원인·결과문,재정 적자가 지속되면 국가 신뢰도가 떨어질 수 있습니다.,"If the fiscal deficit continues, the national credibility may decline.",gpt-4o-mini,v2_structured,20251205_160208,valid
2507,업무,SNS 스타일,복문,오늘 회의는 정말 유익했어.,Today’s meeting was really beneficial.,gpt-4o-mini,v2_structured,20251205_160208,valid
2995,교육,SNS 스타일,조건문,"열심히 하면, 원하는 대학에 갈 수 있어요.","If you work hard, you can get into the university you want.",gpt-4o-mini,v2_structured,20251205_160208,valid
4000,감정표현,뉴스 기사체,비교문,사람들은 슬픔을 다르게 표현한다.,People express sadness in various ways.,gpt-4o-mini,v2_structured,20251205_160208,valid
6223,고객센터,대화체,명령/요청문,제 문의 사항을 확인해 주세요.,Please check my inquiry.,gpt-4o-mini,v2_structured,20251205_160208,valid
9223,사회/뉴스,뉴스 기사체,조건문,"이 법안이 통과되면, 시민의 권리가 강화될 것이다.","If this bill passes, citizens' rights will be strengthened.",gpt-4o-mini,v2_structured,20251205_160208,valid
7814,직장 관계,뉴스 기사체,원인·결과문,팀원 간의 신뢰가 부족하면 생산성이 떨어진다.,A lack of trust among team members results in decreased productivity.,gpt-4o-mini,v2_structured,20251205_160208,valid
9396,사회/뉴스,조언/상담 스타일,조건문,"스트레스를 받고 있다면, 잠시 쉬는 시간을 가져야 해요.","If you're feeling stressed, you should take a break for a while.",gpt-4o-mini,v2_structured,20251205_160208,valid
907,일상생활,고객센터 안내 스타일,조건문,회원가입을 원하시면 웹사이트에서 신청할 수 있습니다.,"If you wish to become a member, you can apply on our website.",gpt-4o-mini,v2_structured,20251205_160208,valid
29,여행,대화체,조건문,해외 여행을 가고 싶다면 여권을 확인해야 해.,You need to check your passport if you want to travel abroad.,gpt-4o-mini,v2_structured,20251205_160208,valid
9370,사회/뉴스,감정 표현 스타일,명령/요청문,지금 바로 목소리를 내세요.,Speak up right now.,gpt-4o-mini,v2_structured,20251205_160208,valid
2508,업무,SNS 스타일,복문,일에 쫓겨서 점심도 제대로 못 먹었어.,I was so busy with work that I barely had lunch.,gpt-4o-mini,v2_structured,20251205_160208,valid
2429,업무,대화체,명령/요청문,이 자료를 검토해 주세요.,Could you review this document?,gpt-4o-mini,v2_structured,20251205_160208,valid
5044,스포츠,감정 표현 스타일,단문,그 선수는 정말 대단해.,That player is truly amazing.,gpt-4o-mini,v2_structured,20251205_160208,valid
5347,기후/날씨,SNS 스타일,복문,비가 올 것 같아서 우산 챙겼어.,I packed an umbrella because it looks like it might rain.,gpt-4o-mini,v2_structured,20251205_160208,valid
763,일상생활,기술 설명체,명령/요청문,커피 한 잔 마시고 싶어.,I want to have a cup of coffee.,gpt-4o-mini,v2_structured,20251205_160208,valid
3748,시간관리,고객센터 안내 스타일,단문,짧은 휴식도 도움이 돼요.,Short breaks can be very helpful.,gpt-4o-mini,v2_structured,20251205_160208,valid
4812,스포츠,문어체(보고서 스타일),복문,이 팀은 지난 시즌에서 매우 뛰어난 성적을 거두었습니다.,This team achieved remarkable results last season.,gpt-4o-mini,v2_structured,20251205_160208,valid
285,여행,기술 설명체,원인·결과문,자연을 감상하면 마음이 편안해진다.,Appreciating nature brings peace to the mind.,gpt-4o-mini,v2_structured,20251205_160208,valid
687,일상생활,뉴스 기사체,비교문,책을 읽는 것은 TV를 보는 것보다 더 유익합니다.,Reading books is more beneficial than watching TV.,gpt-4o-mini,v2_structured,20251205_160208,valid
4800,스포츠,대화체,명령/요청문,너는 어떤 스포츠를 좋아해?,What sports do you like?,gpt-4o-mini,v2_structured,20251205_160208,valid
7438,쇼핑,감정 표현 스타일,조건문,세일이 끝나기 전에 알아보는 게 좋을 거야.,It would be wise to check it out before the sale ends.,gpt-4o-mini,v2_structured,20251205_160208,valid
2354,기술,고객센터 안내 스타일,비교문,이메일 문의는 하루 이내에 답변됩니다.,Email inquiries are typically responded to within a day.,gpt-4o-mini,v2_structured,20251205_160208,valid
6354,고객센터,뉴스 기사체,복문,서비스 이용 중 문제가 발생하면 즉시 알려주세요.,"If you encounter any issues while using the service, please inform us immediately.",gpt-4o-mini,v2_structured,20251205_160208,valid
3192,교육,감정 표현 스타일,원인·결과문,교사의 지도가 효과적이어서 학생들이 자신감을 얻었어요.,The effective guidance from the teacher has given the students confidence.,gpt-4o-mini,v2_structured,20251205_160208,valid
4570,경제/금융,감정 표현 스타일,단문,재정 관리를 잘해야 해요.,We need to manage our finances well.,gpt-4o-mini,v2_structured,20251205_160208,valid
22,여행,대화체,조건문,기념품을 사지 않으면 후회할지도 몰라.,You might regret not buying souvenirs.,gpt-4o-mini,v2_structured,20251205_160208,valid
2753,업무,조언/상담 스타일,복문,업무와 사생활의 균형을 유지하는 것이 필요해.,It's essential to maintain a balance between work and personal life.,gpt-4o-mini,v2_structured,20251205_160208,valid
886,일상생활,고객센터 안내 스타일,단문,계정을 어떻게 만들 수 있나요?,How can I create an account?,gpt-4o-mini,v2_structured,20251205_160208,valid
8074,IT/AI,대화체,단문,사이버 보안이 점점 중요해지고 있어요.,Cybersecurity is becoming increasingly important.,gpt-4o-mini,v2_structured,20251205_160208,valid
8842,자기계발,감정 표현 스타일,단문,내일은 더 나은 내가 되기로 결심했어.,I've decided to become a better version of myself starting tomorrow.,gpt-4o-mini,v2_structured,20251205_160208,valid
918,일상생활,고객센터 안내 스타일,비교문,아침에 일찍 일어나는 것과 늦게 일어나는 것은 각기 장단점이 있다.,Waking up early in the morning and sleeping in both have their own advantages and disadvantages.,gpt-4o-mini,v2_structured,20251205_160208,valid
8363,IT/AI,기술 설명체,명령/요청문,소프트웨어 개발 프로세스를 자동화해보세요.,Consider automating the software development process.,gpt-4o-mini,v2_structured,20251205_160208,valid
1041,건강,문어체(보고서 스타일),비교문,과도한 음주는 간 건강에 해롭다.,Excessive drinking is harmful to liver health.,gpt-4o-mini,v2_structured,20251205_160208,valid
6336,고객센터,SNS 스타일,명령/요청문,환불 절차에 대해 알려줘.,Can you let me know about the refund process?,gpt-4o-mini,v2_structured,20251205_160208,valid
4827,스포츠,문어체(보고서 스타일),조건문,"내일 경기가 취소된다면, 일정이 변경될 것입니다.","If the match is canceled tomorrow, the schedule will be adjusted.",gpt-4o-mini,v2_structured,20251205_160208,valid
7492,쇼핑,조언/상담 스타일,조건문,할인이 많이 붙은 제품을 구매하면 좋겠지.,It would be great if you could buy products that are heavily discounted.,gpt-4o-mini,v2_structured,20251205_160208,valid
1266,건강,감정 표현 스타일,조건문,스트레스를 줄이면 삶의 질이 높아질 거야.,"If you reduce stress, the quality of your life will increase.",gpt-4o-mini,v2_structured,20251205_160208,valid
4580,경제/금융,감정 표현 스타일,복문,우리의 재정 관리를 철저히 해야 해.,We need to manage our finances meticulously.,gpt-4o-mini,v2_structured,20251205_160208,valid
8794,자기계발,기술 설명체,복문,목표를 설정하고 그것을 달성하는 방법을 계획해야 해.,You need to set goals and plan how to achieve them.,gpt-4o-mini,v2_structured,20251205_160208,valid
7060,문화/예술,고객센터 안내 스타일,단문,문화유산 보호는 매우 중요합니다.,Protecting cultural heritage is very important.,gpt-4o-mini,v2_structured,20251205_160208,valid
9139,사회/뉴스,SNS 스타일,단문,이번 주말에 시위가 예정되어 있어.,A protest is scheduled for this weekend.,gpt-4o-mini,v2_structured,20251205_160208,valid
278,여행,기술 설명체,원인·결과문,여행을 가면 새로운 문화를 경험할 수 있어요.,"When you travel, you can experience new cultures.",gpt-4o-mini,v2_structured,20251205_160208,valid
5085,스포츠,감정 표현 스타일,원인·결과문,그녀는 경기에 나가고 싶었지만 부상 때문에 포기했어.,"She wanted to participate in the game, but had to give up due to her injury.",gpt-4o-mini,v2_structured,20251205_160208,valid
2085,기술,뉴스 기사체,단문,사물인터넷이 우리의 삶을 편리하게 해준다.,The Internet of Things makes our lives more convenient.,gpt-4o-mini,v2_structured,20251205_160208,valid
1246,건강,감정 표현 스타일,단문,스트레스가 쌓이지 않도록 해.,Make sure to manage your stress.,gpt-4o-mini,v2_structured,20251205_160208,valid
2383,업무,대화체,단문,이 일은 어떻게 해결할까?,How should we resolve this issue?,gpt-4o-mini,v2_structured,20251205_160208,valid
572,일상생활,문어체(보고서 스타일),비교문,자연 속에서 시간을 보내는 것은 마음을 편안하게 한다.,Spending time in nature soothes the mind.,gpt-4o-mini,v2_structured,20251205_160208,valid
1436,식당,대화체,복문,이렇게 바쁜 시간에 테이블을 예약할 수 있을까요?,Can we make a reservation during such a busy time?,gpt-4o-mini,v2_structured,20251205_160208,valid
3903,감정표현,문어체(보고서 스타일),명령/요청문,나는 오늘 매우 우울해.,I am feeling quite down today.,gpt-4o-mini,v2_structured,20251205_160208,valid
5090,스포츠,감정 표현 스타일,명령/요청문,이번 경기에서 승리를 기대해요!,I hope we win in this match!,gpt-4o-mini,v2_structured,20251205_160208,valid
1248,건강,감정 표현 스타일,단문,물을 많이 마시는 게 좋아.,It's good to drink plenty of water.,gpt-4o-mini,v2_structured,20251205_160208,valid
8178,IT/AI,문어체(보고서 스타일),원인·결과문,인공지능의 발전으로 인해 일자리의 형태가 변화하고 있다.,The advancement of artificial intelligence is changing the nature of jobs.,gpt-4o-mini,v2_structured,20251205_160208,valid
4682,경제/금융,조언/상담 스타일,명령/요청문,투자의 다양화를 잊지 마세요.,Don't forget the importance of diversifying your investments.,gpt-4o-mini,v2_structured,20251205_160208,valid
3527,시간관리,뉴스 기사체,조건문,시간 관리를 잘하면 스트레스를 줄일 수 있다.,"If you manage your time well, you can reduce stress.",gpt-4o-mini,v2_structured,20251205_160208,valid
6558,고객센터,조언/상담 스타일,원인·결과문,상담원이 도와드릴 준비가 되어 있습니다.,Our representatives are ready to assist you.,gpt-4o-mini,v2_structured,20251205_160208,valid
2515,업무,SNS 스타일,복문,어제 저녁에 중요한 이메일을 보냈어.,I sent an important email last night.,gpt-4o-mini,v2_structured,20251205_160208,valid
5446,기후/날씨,뉴스 기사체,명령/요청문,내일 비가 올 가능성이 높습니다.,There is a high possibility of rain tomorrow.,gpt-4o-mini,v2_structured,20251205_160208,valid
1008,건강,문어체(보고서 스타일),단문,규칙적인 수면은 전반적인 건강에 필수적이다.,Regular sleep is essential for overall health.,gpt-4o-mini,v2_structured,20251205_160208,valid
4771,스포츠,대화체,조건문,팀 스포츠를 하면 협동심이 생길 거야.,"If you play team sports, you'll develop a sense of cooperation.",gpt-4o-mini,v2_structured,20251205_160208,valid
6509,고객센터,감정 표현 스타일,명령/요청문,환불 요청을 하고 싶어요.,I would like to request a refund.,gpt-4o-mini,v2_structured,20251205_160208,valid
7000,문화/예술,조언/상담 스타일,단문,무용은 자기 표현의 한 형태야.,Dance is a form of self-expression.,gpt-4o-mini,v2_structured,20251205_160208,valid
4544,경제/금융,기술 설명체,원인·결과문,"경제 성장률이 감소하면, 실업률이 증가할 수 있다.","When the economic growth rate declines, the unemployment rate may increase.",gpt-4o-mini,v2_structured,20251205_160208,valid
8202,IT/AI,SNS 스타일,복문,"클라우드 서비스는 정말 편리해, 진짜 최고야.",Cloud services are super convenient; they're just the best.,gpt-4o-mini,v2_structured,20251205_160208,valid
8367,IT/AI,기술 설명체,명령/요청문,데이터 시각화 도구를 활용해보세요.,Utilize data visualization tools.,gpt-4o-mini,v2_structured,20251205_160208,valid
9087,사회/뉴스,문어체(보고서 스타일),복문,"최근 여러 연구 결과, 한국의 출산율이 급격히 감소하고 있다.",Recent studies have shown that the birth rate in South Korea is rapidly declining.,gpt-4o-mini,v2_structured,20251205_160208,valid
4456,경제/금융,뉴스 기사체,복문,정부는 통화 정책을 통해 경기 부양을 꾀하고 있다.,The government is attempting to stimulate the economy through monetary policy.,gpt-4o-mini,v2_structured,20251205_160208,valid
2065,기술,SNS 스타일,원인·결과문,VR 기술이 성장하고 있어서 가상 현실 체험이 더욱 실감나.,"As VR technology grows, virtual reality experiences become more immersive.",gpt-4o-mini,v2_structured,20251205_160208,valid
5353,기후/날씨,SNS 스타일,복문,공기가 맑아서 하늘이 너무 예뻐.,The air is so clear that the sky looks absolutely beautiful.,gpt-4o-mini,v2_structured,20251205_160208,valid
1137,건강,뉴스 기사체,복문,수면 부족은 여러 건강 문제를 유발할 수 있어요.,Lack of sleep can lead to various health issues.,gpt-4o-mini,v2_structured,20251205_160208,valid
1691,식당,기술 설명체,비교문,"여기 음식은 신선하지만, 서비스가 느려요.","The food here is fresh, whereas the service is slow.",gpt-4o-mini,v2_structured,20251205_160208,valid
3118,교육,기술 설명체,조건문,학습 스타일에 맞춰 공부하면 효과적이야.,Studying according to your learning style can be effective.,gpt-4o-mini,v2_structured,20251205_160208,valid
9029,사회/뉴스,대화체,복문,최근 통계에 따르면 실업률이 감소하고 있어.,"According to recent statistics, the unemployment rate is decreasing.",gpt-4o-mini,v2_structured,20251205_160208,valid
5344,기후/날씨,SNS 스타일,단문,산책하기 딱 좋은 날씨야.,It's the perfect weather for a walk.,gpt-4o-mini,v2_structured,20251205_160208,valid
1986,기술,문어체(보고서 스타일),조건문,모바일 앱이 개발된다면 사용자 경험이 향상될 것이다.,"If a mobile app is developed, the user experience will be enhanced.",gpt-4o-mini,v2_structured,20251205_160208,valid
295,여행,기술 설명체,명령/요청문,관광지에서의 일정은 유동적으로 조정하세요.,Be flexible with your itinerary at tourist spots.,gpt-4o-mini,v2_structured,20251205_160208,valid
1548,식당,SNS 스타일,단문,주말에 여기 다시 올래?,Shall we come back here this weekend?,gpt-4o-mini,v2_structured,20251205_160208,valid
2013,기술,문어체(보고서 스타일),명령/요청문,5G 네트워크가 상용화되었습니다.,The 5G network has been commercialized.,gpt-4o-mini,v2_structured,20251205_160208,valid
589,일상생활,문어체(보고서 스타일),명령/요청문,저는 매일 책을 읽습니다.,I read a book every day.,gpt-4o-mini,v2_structured,20251205_160208,valid
7886,직장 관계,기술 설명체,명령/요청문,내일은 모두 모여서 브레인스토밍 하자.,Let's all gather tomorrow for a brainstorming session.,gpt-4o-mini,v2_structured,20251205_160208,valid
3330,교육,고객센터 안내 스타일,명령/요청문,필요한 자료를 미리 준비하세요.,Please prepare the necessary materials in advance.,gpt-4o-mini,v2_structured,20251205_160208,valid
2404,업무,대화체,조건문,내가 이 일을 마치면 너에게 연락할게.,I'll get in touch with you after I finish this task.,gpt-4o-mini,v2_structured,20251205_160208,valid
2130,기술,뉴스 기사체,명령/요청문,모바일 기기의 사용이 급증하고 있다.,The use of mobile devices is rapidly increasing.,gpt-4o-mini,v2_structured,20251205_160208,valid
3999,감정표현,뉴스 기사체,조건문,"기쁘다면, 그 기분을 다른 사람과 나누는 것도 좋은 방법입니다.","If you're happy, sharing that feeling with others can also be a great way to celebrate.",gpt-4o-mini,v2_structured,20251205_160208,valid
3742,시간관리,고객센터 안내 스타일,단문,일정을 미리 계획하세요.,Please plan your schedule in advance.,gpt-4o-mini,v2_structured,20251205_160208,valid
8751,자기계발,뉴스 기사체,조건문,매일의 작은 성공을 축하하면 자신감을 키울 수 있다.,"If you celebrate small successes every day, you can build your confidence.",gpt-4o-mini,v2_structured,20251205_160208,valid
2720,업무,감정 표현 스타일,원인·결과문,과제가 많으면 집중력이 떨어져.,"When there are many tasks, concentration decreases.",gpt-4o-mini,v2_structured,20251205_160208,valid
8729,자기계발,뉴스 기사체,단문,스스로 동기부여를 해야 해요.,You have to motivate yourself.,gpt-4o-mini,v2_structured,20251205_160208,valid
5151,스포츠,조언/상담 스타일,명령/요청문,축구를 시작하고 싶다면 팀에 가입해.,"If you want to start playing soccer, join a team.",gpt-4o-mini,v2_structured,20251205_160208,valid
2809,업무,고객센터 안내 스타일,복문,고객센터 운영 시간은 평일 오전 9시부터 오후 6시까지입니다.,Our customer service hours are from 9 AM to 6 PM on weekdays.,gpt-4o-mini,v2_structured,20251205_160208,valid
557,일상생활,문어체(보고서 스타일),조건문,저녁을 먹기 전에 손을 씻는 것이 중요하다.,It is important to wash your hands before eating dinner.,gpt-4o-mini,v2_structured,20251205_160208,valid
8469,IT/AI,조언/상담 스타일,원인·결과문,인공지능이 발전하면서 많은 일자리가 사라질 수 있어.,"As artificial intelligence advances, many jobs may disappear.",gpt-4o-mini,v2_structured,20251205_160208,valid
4796,스포츠,대화체,명령/요청문,다음 주에 마라톤 대회가 있어.,There's a marathon competition next week.,gpt-4o-mini,v2_structured,20251205_160208,valid
2470,업무,문어체(보고서 스타일),비교문,"시간 관리가 중요한 만큼, 일정 조율도 필수입니다.","Just as time management is crucial, coordinating schedules is essential.",gpt-4o-mini,v2_structured,20251205_160208,valid
3739,시간관리,조언/상담 스타일,명령/요청문,결과를 기록해두면 도움이 될 거야.,Keeping a record of your results will be helpful.,gpt-4o-mini,v2_structured,20251205_160208,valid
4287,경제/금융,대화체,조건문,"세금이 인상되면, 경제 성장에 악영향을 줄 수 있어.","If taxes increase, it can negatively impact economic growth.",gpt-4o-mini,v2_structured,20251205_160208,valid
2605,업무,뉴스 기사체,원인·결과문,복지 혜택이 우수하면 인재 유치에 유리하다.,Excellent welfare benefits make it easier to attract talent.,gpt-4o-mini,v2_structured,20251205_160208,valid
363,여행,조언/상담 스타일,단문,현지 언어 몇 마디를 배우면 유용해.,Learning a few phrases in the local language can be helpful.,gpt-4o-mini,v2_structured,20251205_160208,valid
6925,문화/예술,기술 설명체,명령/요청문,이 미술관에는 현대 예술 작품이 많아요.,This art museum has many contemporary art pieces.,gpt-4o-mini,v2_structured,20251205_160208,valid
1705,식당,기술 설명체,원인·결과문,고객의 피드백을 적극 반영하므로 서비스가 개선된다.,The service improves because customer feedback is actively taken into account.,gpt-4o-mini,v2_structured,20251205_160208,valid
2140,기술,기술 설명체,단문,클라우드 컴퓨팅은 유연한 자원 관리가 가능합니다.,Cloud computing allows for flexible resource management.,gpt-4o-mini,v2_structured,20251205_160208,valid
3240,교육,조언/상담 스타일,조건문,실수에서 배우는 것도 중요한 거야.,"If you learn from your mistakes, it can be an important part of your growth.",gpt-4o-mini,v2_structured,20251205_160208,valid
2384,업무,대화체,단문,팀원들에게 피드백을 요청해야 해.,I need to ask the team for feedback.,gpt-4o-mini,v2_structured,20251205_160208,valid
7315,쇼핑,뉴스 기사체,조건문,온라인 쇼핑을 할 때는 배송비를 고려해야 해요.,"When shopping online, you need to consider the shipping costs.",gpt-4o-mini,v2_structured,20251205_160208,valid
4312,경제/금융,대화체,원인·결과문,환율이 변동하면 수출입 기업에 영향을 미친다.,Fluctuations in exchange rates affect import and export businesses.,gpt-4o-mini,v2_structured,20251205_160208,valid
1313,건강,조언/상담 스타일,단문,긍정적인 생각이 건강에 도움이 돼.,Positive thinking can benefit your health.,gpt-4o-mini,v2_structured,20251205_160208,valid
3931,감정표현,SNS 스타일,조건문,좋은 일이 생기면 꼭 나한테 알려줘.,Make sure to let me know if something good happens.,gpt-4o-mini,v2_structured,20251205_160208,valid
6184,고객센터,대화체,복문,내 계정 정보는 어떻게 업데이트하죠?,How can I update my account information?,gpt-4o-mini,v2_structured,20251205_160208,valid
1592,식당,SNS 스타일,명령/요청문,이 식당 분위기 진짜 좋아.,The atmosphere in this restaurant is really nice.,gpt-4o-mini,v2_structured,20251205_160208,valid
8913,자기계발,조언/상담 스타일,복문,자기계발에 시간을 투자하는 것은 매우 가치 있어.,Investing time in self-improvement is incredibly valuable.,gpt-4o-mini,v2_structured,20251205_160208,valid
2163,기술,기술 설명체,조건문,가상 현실 기술이 발전하면 교육 방식이 바뀔 것입니다.,"As virtual reality technology advances, the methods of education will change.",gpt-4o-mini,v2_structured,20251205_160208,valid
2397,업무,대화체,복문,주말에 프로젝트 마감을 할 예정이야.,I plan to finish the project over the weekend.,gpt-4o-mini,v2_structured,20251205_160208,valid
318,여행,감정 표현 스타일,조건문,"너가 여행을 떠난다면, 정말 멋진 경험을 할 거야.","If you go on a trip, you'll have an amazing experience.",gpt-4o-mini,v2_structured,20251205_160208,valid
5234,기후/날씨,대화체,복문,가을은 정말 아름다운 계절이지.,Autumn is truly a beautiful season.,gpt-4o-mini,v2_structured,20251205_160208,valid
5069,스포츠,감정 표현 스타일,조건문,경기 전에 스트레칭을 하면 부상을 예방할 수 있어.,"If you stretch before the game, you can prevent injuries.",gpt-4o-mini,v2_structured,20251205_160208,valid
4037,감정표현,기술 설명체,복문,나는 항상 행복한 기분을 느껴.,I always feel a sense of happiness.,gpt-4o-mini,v2_structured,20251205_160208,valid
3021,교육,SNS 스타일,명령/요청문,학교에 지각하지 말아라.,Don’t be late for school.,gpt-4o-mini,v2_structured,20251205_160208,valid
5296,기후/날씨,문어체(보고서 스타일),조건문,기온이 상승하면 더위가 느껴질 것이다.,"If the temperature rises, it will feel hotter.",gpt-4o-mini,v2_structured,20251205_160208,valid
3973,감정표현,뉴스 기사체,단문,그 소식은 나를 실망시켰다.,That news disappointed me.,gpt-4o-mini,v2_structured,20251205_160208,valid
5371,기후/날씨,SNS 스타일,비교문,여름밤은 겨울밤보다 더 길어.,Summer nights are longer than winter nights.,gpt-4o-mini,v2_structured,20251205_160208,valid
4134,감정표현,감정 표현 스타일,원인·결과문,미소를 짓는 너를 보니 하루가 밝아져.,Seeing you smile brightens my day.,gpt-4o-mini,v2_structured,20251205_160208,valid
975,건강,대화체,비교문,물보다 주스가 더 맛있어.,Juice tastes better than water.,gpt-4o-mini,v2_structured,20251205_160208,valid
7292,쇼핑,뉴스 기사체,단문,이번 주에 세일이 많이 해요.,There are many sales this week.,gpt-4o-mini,v2_structured,20251205_160208,valid
955,건강,대화체,복문,채소를 많이 먹는 것이 중요해.,It's important to eat plenty of vegetables.,gpt-4o-mini,v2_structured,20251205_160208,valid
8834,자기계발,기술 설명체,명령/요청문,자신의 강점을 분석하라.,Analyze your strengths.,gpt-4o-mini,v2_structured,20251205_160208,valid
5017,스포츠,기술 설명체,비교문,레슬링은 힘과 기술 모두가 중요하다.,Wrestling values both strength and technique.,gpt-4o-mini,v2_structured,20251205_160208,valid
9239,사회/뉴스,뉴스 기사체,원인·결과문,기후 변화로 인해 농작물 수확량이 줄어들고 있습니다.,Climate change is causing a decline in crop yields.,gpt-4o-mini,v2_structured,20251205_160208,valid
7491,쇼핑,조언/상담 스타일,복문,온라인 쇼핑 시 배송비를 염두에 두는 것이 중요해.,It's important to keep shipping costs in mind when shopping online.,gpt-4o-mini,v2_structured,20251205_160208,valid
1641,식당,뉴스 기사체,원인·결과문,친절한 서비스가 손님들의 만족도를 높였다.,The friendly service has increased customer satisfaction.,gpt-4o-mini,v2_structured,20251205_160208,valid
1291,건강,감정 표현 스타일,원인·결과문,과일과 채소를 많이 먹으면 기분이 좋아져.,Eating plenty of fruits and vegetables boosts your mood.,gpt-4o-mini,v2_structured,20251205_160208,valid
